,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-miR-369-3p,3.6542063779442917,2.3589588258323295,4.0574502721839,0.02856915219677092,1.9745293124838819,2.389566811762726,3.720278465233327,0.0,3.5147534984397533,0.6959938131099002,2.956056652412403,0.0,0.8875252707415875,0.2630344058337938,3.8032270364349277,0.0,3.9001422603598166,0.23878685958711648,0.04264433740849372
hsa-miR-369-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3690,3.269033146455237,0.0,2.0,1.9373443921502325,0.44360665147561484,0.0,4.058316495590823,2.669026765509631,1.0426443374084937,0.6959938131099002,3.258518924711301,0.0,0.8875252707415875,0.0,1.7398481026993275,0.0,3.4462562298895643,0.0,0.04264433740849372
hsa-miR-370-3p,4.128458384146928,4.57228336665041,3.942983598187102,4.598722499676621,4.761817142507141,2.5558161550616396,3.5160151470036647,2.9763636357327616,4.915042791371977,3.8257856274647914,2.956056652412403,3.2809563138310565,4.462052318796433,4.1626934322112366,5.062639828286463,3.1842802944193824,5.290571850852079,3.1292830169449664,3.2094533656289497
hsa-miR-370-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-371a-5p,3.8629472480209217,3.76659516172927,4.933572638261024,5.6940444130862025,5.999323578150824,4.609991295212678,2.992768430768924,3.228049047884462,7.262470742985878,4.675251386050259,3.3881895371560837,0.0,4.335569005556748,3.1076878693143732,6.404800963951169,3.594548549550354,5.561326136453918,1.3895668117627256,5.926948247949772
hsa-miR-371b-5p,1.4698859762744636,3.3533232911628965,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.48542682717024166,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,2.350497247084133,3.4462562298895643,0.6229303509201767,0.04264433740849372
hsa-miR-372-3p,2.7441610955704103,0.0,0.5558161550616397,0.02856915219677092,2.403267722339301,0.0,1.4594316186372973,0.0,3.0531113364595623,0.6959938131099002,3.5084286525318573,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-373-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.570462931026041,0.0,0.8875252707415875,2.5459683691052923,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-374a-3p,4.207111961207714,3.575312330687437,3.942983598187102,1.4905701304462013,3.598126959919604,2.8399595874895316,0.7990873060740036,3.4436066514756147,2.372952097911829,0.6959938131099002,2.570462931026041,2.6158870739160567,0.8875252707415875,3.512226886513957,4.61882595258744,2.035623909730721,4.245647773636751,2.361768359419153,2.6205864104518777
hsa-miR-374a-5p,3.8629472480209217,4.157852169141737,2.3950627995175777,3.4554916206284685,0.44360665147561484,3.18269229751619,0.7990873060740036,3.3405622690264134,4.671293372481576,3.218781167784069,4.532940288372874,2.6158870739160567,4.785550551739256,3.918386234446348,0.8237493603082727,1.0772429989324603,3.1505596765753814,2.0214797274104512,3.740927560318628
hsa-miR-374b-5p,0.0,1.372952097911829,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.0908534304511135,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-374c-5p,1.4698859762744636,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,2.5558161550616396,0.7990873060740036,0.0,3.0531113364595623,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,2.2957230245399685,0.8237493603082727,0.0,1.01435529297707,2.8698714061777126,0.04264433740849372
hsa-miR-375,1.9068905956085185,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.422233000683048,0.7990873060740036,2.035623909730721,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-376a-2-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-376a-3p,4.353323291162897,4.622930350920177,4.992315251861196,5.2671612180222604,4.343407822297814,4.172327491657617,5.530757457461217,4.611172380044005,5.305240965954483,5.731997786643742,5.049195105622275,4.880685525261125,5.273515889702116,5.260402093025793,1.7398481026993275,4.70265754339091,5.679480099505446,3.669026765509631,5.253232938538032
hsa-miR-376b-3p,0.0,3.0908534304511135,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,3.4462562298895643,0.0,0.04264433740849372
hsa-miR-376c-3p,0.8399595874895318,0.0,3.3673710656485296,0.8399595874895318,1.3561438102252754,2.8399595874895316,4.849999259466098,0.0,3.5147534984397533,0.6959938131099002,2.776103988073164,0.0,1.8278190246173196,0.0,2.3533232911628965,0.15055967657538138,4.523561956057013,0.23878685958711648,0.04264433740849372
hsa-miR-376c-5p,0.0,2.3589588258323295,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-377-3p,4.045268215138534,4.808899839257769,5.433293325815009,4.536674617569758,4.832383716549127,3.7602209464665095,4.664482840364682,3.631104282365877,4.671293372481576,4.580748491763774,4.92552476974757,3.828834649468056,5.789729251375769,4.859969548221026,5.724650271732967,4.252476214135217,5.938756261492295,3.349082146391089,4.434961760187254
hsa-miR-378b,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-378c,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-378d,1.9068905956085185,4.28909670241999,4.1626934322112366,2.7845039829295666,2.403267722339301,1.9855004303048849,3.720278465233327,2.9763636357327616,0.6415460290875237,0.6959938131099002,2.570462931026041,2.3868109464722167,4.335569005556748,3.2555007331483865,0.8237493603082727,3.016139702655253,2.7782085763980877,3.541019153133559,2.6205864104518777
hsa-miR-378e,8.410790519871572,8.217715411350675,8.422106826639599,7.801676029253588,8.062369999224595,8.194510639720585,8.270855941112385,7.495375380944628,8.296457407371244,8.148069773803401,7.859721128927965,7.761817142507141,8.234625857231189,6.389050487853527,8.661742475232426,7.310067408023666,1.01435529297707,6.318678373736547,8.010947636265312
hsa-miR-378f,3.6542063779442917,3.575312330687437,4.353323291162897,3.7015490569430707,4.964398632203184,3.690417095532466,4.20163386116965,3.944858445807539,5.305240965954483,0.6959938131099002,3.990954860396993,3.140778655782796,5.05006629830629,4.3045110418099535,5.062639828286463,3.9136075118230993,4.75702324650746,2.4594316186372973,3.361768359419153
hsa-miR-378g,4.281698250098829,2.5801454844233804,3.3673710656485296,3.7015490569430707,2.403267722339301,1.7311832415722,0.7990873060740036,1.372952097911829,1.0426443374084937,0.6959938131099002,3.72137265947682,2.6158870739160567,3.871843648509318,5.964860664245848,4.268284666520996,5.0457050645108,1.5008020530571577,5.897724470216444,3.0373822220030804
hsa-miR-378h,3.8629472480209217,4.893362210763872,5.390598905552461,4.658211482751795,4.687060688339892,3.61706334388818,5.295355692891673,3.715893370547605,5.414812060565847,5.268284666520996,4.587964988882679,4.880685525261125,5.340562269026414,0.0,5.062639828286463,4.093391153253013,1.5008020530571577,3.7092906357233577,4.364572432295856
hsa-miR-378i,4.281698250098829,4.808899839257769,5.515384460636948,3.91169158187234,3.598126959919604,3.5397791916984938,4.93451650158608,4.013462259806563,4.987775616142913,4.675251386050259,4.587964988882679,4.477677327565307,5.404971223589166,6.466790237803096,5.9886846867721655,6.021035479511363,3.1505596765753814,6.258707352196828,4.566206293465506
hsa-miR-379-5p,6.254934118606487,6.254934118606487,6.492013386873797,6.290756138396673,6.1174872663259245,5.217618485351048,7.421728238286778,5.750606504835592,7.155931338769561,6.737686761409861,6.0961353249095005,6.411256746220791,6.053328593449791,5.830103175920036,6.703211467391146,5.699884728697476,4.860962797858116,5.087462841250339,5.7167165917059695
hsa-miR-380-3p,0.0,2.771885578515366,3.683696454306516,1.4905701304462013,0.44360665147561484,0.0,3.720278465233327,2.277984747299765,3.699329525673156,0.6959938131099002,2.333423733725192,3.140778655782796,0.8875252707415875,4.004501392234941,3.6076262208454875,4.463360885816658,3.1505596765753814,0.0,0.04264433740849372
hsa-miR-381-3p,1.4698859762744636,4.157852169141737,2.3950627995175777,1.9373443921502325,3.0036022366801953,1.7311832415722,2.992768430768924,0.0,4.37851162325373,2.942983598187102,4.071247819461442,0.0,4.462052318796433,3.389566811762726,0.8237493603082727,4.006298023900369,3.6915341649192004,2.550900664647523,0.04264433740849372
hsa-miR-381-5p,2.7441610955704103,3.9364023777250634,3.683696454306516,2.277984747299765,3.0036022366801953,0.0,0.7990873060740036,1.372952097911829,3.303050084681673,3.982765462583646,0.0,0.7136958148433589,3.4515408330178317,1.0908534304511135,3.975446765640962,3.3348542693316325,4.245647773636751,1.7398481026993275,0.04264433740849372
hsa-miR-382-3p,0.8399595874895318,2.5801454844233804,0.5558161550616397,2.5533605033353277,0.44360665147561484,0.0,0.7990873060740036,2.277984747299765,3.699329525673156,0.6959938131099002,3.72137265947682,1.7824085649273733,4.0435194936627425,2.5459683691052923,3.6076262208454875,0.15055967657538138,2.7782085763980877,1.1763227726404628,1.6088092426755238
hsa-miR-382-5p,2.9411063109464313,2.097610796626422,3.683696454306516,1.9373443921502325,1.9745293124838819,2.704871964456353,0.7990873060740036,0.8797057662822882,2.372952097911829,3.982765462583646,3.990954860396993,0.0,0.8875252707415875,4.004501392234941,0.8237493603082727,3.4698859762744636,4.645009884391095,2.361768359419153,3.948600847493356
hsa-miR-383-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-384,2.7441610955704103,4.350497247084133,2.9616233282869446,1.9373443921502325,3.752748591407134,0.0,3.720278465233327,0.11103131238874395,2.752748591407134,1.4956951626240689,3.72137265947682,1.3448284969974411,4.462052318796433,2.5459683691052923,3.1127001327493624,2.8257856274647914,2.7782085763980877,1.5753123306874368,0.04264433740849372
hsa-miR-3916,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,1.8559896973084806,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3918,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-3928-3p,3.269033146455237,3.673556423990145,0.3334237337251918,2.5533605033353277,0.44360665147561484,2.389566811762726,3.277984747299765,2.8298495598446904,4.143230134776893,0.6959938131099002,3.258518924711301,0.0,0.8875252707415875,3.1076878693143732,3.1127001327493624,2.8257856274647914,3.1505596765753814,0.23878685958711648,3.361768359419153
hsa-miR-3934-5p,3.6542063779442917,3.673556423990145,2.7070829917717063,3.8104431038451745,1.9745293124838819,2.963474123974886,3.277984747299765,3.4436066514756147,4.2660368939953175,4.12350066435096,4.071247819461442,3.140778655782796,4.578334948681608,4.714795011118162,4.71918344048179,3.9136075118230993,4.391630261517429,3.0686708106650986,3.4995270242150958
hsa-miR-409-3p,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-409-5p,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-410-3p,2.5160151470036647,0.0,0.3334237337251918,0.8399595874895318,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,3.2555007331483865,0.8237493603082727,0.0,1.01435529297707,0.925999418556223,2.8439838440483265
hsa-miR-411-5p,7.265755676027326,7.172027399084327,7.306699707272787,7.254934118606487,7.3296618149289925,6.334139178838237,8.116655861582622,6.641112461829298,8.088682251717088,7.661778097771987,6.981396031972149,7.051807107013298,7.69292928642903,5.328405658958567,7.776169802951527,6.627169060841846,6.158458216216766,5.897724470216444,6.8903250848035
hsa-miR-412-3p,0.0,0.7990873060740036,1.4489009511451278,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.570462931026041,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-421,3.114367024952,4.4087118610294285,4.1626934322112366,3.583759753639499,3.229587922740652,2.5558161550616396,4.058316495590823,2.669026765509631,3.699329525673156,0.6959938131099002,3.9068905956085187,3.2809563138310565,5.273515889702116,4.234961094839504,3.3812833725037836,5.088311235888661,1.01435529297707,2.550900664647523,1.01435529297707
hsa-miR-422a,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-423-3p,2.5160151470036647,2.771885578515366,4.1626934322112366,2.7845039829295666,0.44360665147561484,1.0285691521967708,0.7990873060740036,0.11103131238874395,1.8559896973084806,0.6959938131099002,3.5084286525318573,0.7136958148433589,2.8579809951275723,3.7300964655954685,4.129283016944966,3.3348542693316325,3.9001422603598166,1.7398481026993275,2.356143810225275
hsa-miR-423-5p,5.358958825832329,4.973611275519472,2.9616233282869446,5.9770509061106125,4.608809242675524,6.782670658677007,5.417852514885898,6.766197597300844,5.565292520581023,5.543805175964397,4.475084882948782,5.817367437838646,2.4329594072761065,6.3402061799117115,1.7398481026993275,4.75702324650746,5.43229133824778,6.0855521272092945,6.717265144960065
hsa-miR-424-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,3.372952097911829,0.7990873060740036,0.8797057662822882,1.8559896973084806,2.6016965164809576,3.258518924711301,2.8135246892978105,3.6769443591069124,3.625270489374693,3.1127001327493624,2.608809242675524,3.6915341649192004,1.7398481026993275,2.8439838440483265
hsa-miR-425-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,2.8698714061777126,0.04264433740849372
hsa-miR-4284,3.114367024952,2.9411063109464313,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,2.7782085763980877,0.0,0.04264433740849372
hsa-miR-4286,1.4698859762744636,0.0,3.1795110502715103,2.5533605033353277,0.44360665147561484,3.18269229751619,3.899175630480513,2.8298495598446904,0.6415460290875237,2.6016965164809576,0.0,1.7824085649273733,2.4329594072761065,3.625270489374693,0.8237493603082727,3.9136075118230993,1.5008020530571577,2.797012977836145,2.032100843167024
hsa-miR-429,0.8399595874895318,0.7990873060740036,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-431-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-432-5p,2.5160151470036647,3.228049047884462,2.7070829917717063,2.5533605033353277,0.44360665147561484,0.0,0.7990873060740036,0.0,4.009884588931844,1.4956951626240689,0.0,2.3868109464722167,4.462052318796433,2.759155833800272,3.8032270364349277,3.016139702655253,3.4462562298895643,0.0,0.04264433740849372
hsa-miR-433-3p,4.045268215138534,3.76659516172927,4.599317793698226,4.178714641175443,3.8914191868460786,2.8399595874895316,3.720278465233327,3.631104282365877,1.8559896973084806,2.1505596765753814,4.14649230697719,3.408711861029429,4.685379551959075,1.9927684307689242,3.6076262208454875,4.006298023900369,4.245647773636751,2.8698714061777126,3.740927560318628
hsa-miR-433-5p,3.5360529002402097,3.673556423990145,3.8196681834964554,3.583759753639499,4.135042286233651,3.61706334388818,2.636914580355878,2.035623909730721,3.699329525673156,5.001802242633985,3.6182386555954547,2.3868109464722167,3.1842802944193824,3.8268026842858265,3.3812833725037836,2.350497247084133,4.860962797858116,0.6229303509201767,2.6205864104518777
hsa-miR-4421,0.0,0.7990873060740036,0.3334237337251918,1.9373443921502325,1.3561438102252754,0.0,0.7990873060740036,2.4854268271702415,0.6415460290875237,0.6959938131099002,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,1.0772429989324603,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4425,0.0,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.5008020530571577,0.0,0.04264433740849372
hsa-miR-4431,0.0,2.097610796626422,2.7070829917717063,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,2.570462931026041,1.7824085649273733,2.4329594072761065,2.5459683691052923,0.8237493603082727,2.608809242675524,1.01435529297707,0.0,1.01435529297707
hsa-miR-4435,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.2016338611696504,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4443,4.822220271621528,4.46532151358055,5.048323386537814,2.983677694698067,3.8914191868460786,2.704871964456353,5.2299723851122515,3.4436066514756147,5.305240965954483,4.580748491763774,4.92552476974757,4.356848079236522,4.462052318796433,4.3045110418099535,4.5109619192773796,4.006298023900369,4.523561956057013,3.0053999877425897,2.6205864104518777
hsa-miR-4448,0.0,1.7824085649273733,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-4451,1.9068905956085185,3.4685833170068276,3.3673710656485296,3.3146965256562866,0.44360665147561484,2.963474123974886,4.20163386116965,2.277984747299765,3.699329525673156,3.6507645591169022,1.6915341649192002,0.0,2.4329594072761065,0.0,4.129283016944966,2.8257856274647914,2.7782085763980877,0.6229303509201767,0.04264433740849372
hsa-miR-4454+hsa-miR-7975,10.82434622067278,9.982608614582684,12.853356344754367,11.34801990922869,9.90156082482984,12.657086170381449,9.97989672734232,12.268185229811909,11.165051440282229,12.050940365237812,10.728116089800146,10.569219543347511,13.277560567929234,11.644951320566532,11.27742689653266,12.8811541199728,15.1369050250775,12.669299212221079,12.461118728434199
hsa-miR-4455,4.871350840634026,4.973611275519472,5.702103406629387,4.770300489499416,4.608809242675524,5.266411766036114,4.451540833017832,5.219555769166913,5.18626283566979,4.37016428054021,4.532940288372874,4.742545233866053,5.273515889702116,6.540554292475151,4.71918344048179,6.684257705058932,6.1170716238451215,5.576219781209581,4.364572432295856
hsa-miR-4458,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4461,4.281698250098829,4.28909670241999,4.44028782084042,3.7015490569430707,4.135042286233651,2.5558161550616396,4.20163386116965,1.7398481026993275,4.2660368939953175,3.4515408330178317,3.72137265947682,0.0,3.6769443591069124,4.370861740085285,5.275379596253622,3.8155754288625725,3.9001422603598166,3.0686708106650986,1.6088092426755238
hsa-miR-448,4.128458384146928,3.853995647176393,3.1795110502715103,3.4554916206284685,4.018812185742817,3.2809563138310565,3.899175630480513,3.3405622690264134,3.303050084681673,3.218781167784069,3.816599706534912,2.3868109464722167,3.6769443591069124,4.434294617959925,2.3533232911628965,2.035623909730721,3.1505596765753814,2.797012977836145,1.01435529297707
hsa-miR-4485-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.759155833800272,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4488,1.4698859762744636,1.372952097911829,3.1795110502715103,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.5058909297299573,0.0,0.8875252707415875,0.2630344058337938,0.8237493603082727,3.4698859762744636,1.01435529297707,3.62760683812965,0.04264433740849372
hsa-miR-449a,3.5360529002402097,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,1.9927684307689242,0.8237493603082727,2.035623909730721,1.01435529297707,0.0,0.04264433740849372
hsa-miR-449b-5p,3.7623488156441294,4.671293372481576,5.253611151947168,3.7015490569430707,2.7355221772965375,1.9855004303048849,4.20163386116965,0.8797057662822882,4.671293372481576,0.6959938131099002,4.218781167784069,1.3448284969974411,4.785550551739256,3.8268026842858265,5.460742563789644,3.9136075118230993,4.083213368248981,2.720278465233327,3.0373822220030804
hsa-miR-449c-5p,0.0,2.3589588258323295,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,2.5459683691052923,0.8237493603082727,0.0,1.01435529297707,0.0,1.6088092426755238
hsa-miR-450a-1-3p,3.269033146455237,2.3589588258323295,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,2.372952097911829,0.6959938131099002,0.0,0.0,0.8875252707415875,2.944858445807539,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-450a-2-3p,3.8629472480209217,4.764473550992666,4.742545233866053,3.3146965256562866,3.752748591407134,2.8399595874895316,4.451540833017832,4.013462259806563,4.482848283068465,3.218781167784069,4.6415460290875235,1.7824085649273733,4.685379551959075,2.2957230245399685,5.862699340976598,4.093391153253013,4.245647773636751,2.550900664647523,1.01435529297707
hsa-miR-450a-5p,0.0,1.372952097911829,2.0,2.7845039829295666,0.44360665147561484,1.9855004303048849,0.7990873060740036,2.4854268271702415,0.6415460290875237,0.6959938131099002,3.6182386555954547,0.0,0.8875252707415875,3.512226886513957,0.8237493603082727,0.0,2.7782085763980877,0.0,1.6088092426755238
hsa-miR-450b-3p,1.4698859762744636,3.0908534304511135,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,3.5160151470036647,0.8797057662822882,2.372952097911829,3.4515408330178317,0.0,0.0,0.8875252707415875,3.2555007331483865,0.8237493603082727,1.0772429989324603,4.645009884391095,0.0,0.04264433740849372
hsa-miR-450b-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.23878685958711648,0.04264433740849372
hsa-miR-4516,5.2141248053528475,3.575312330687437,7.122569192216447,4.971313624068879,4.608809242675524,7.636407112433447,4.664482840364682,5.219555769166913,5.701271802201968,6.182493674945368,4.836934011321092,5.9697030880135395,5.525755692829486,4.608809242675524,8.597307691140985,7.512779961100332,6.312882955284356,7.6921621365571955,5.0435194936627425
hsa-miR-451a,11.017692294161044,10.079644778101702,6.8961507309765615,12.488364874388916,11.56740474272747,11.001351892999958,8.187253085582297,13.036982325565553,7.635391640768975,12.120966818009705,9.371384613557957,9.740067432905182,4.967168607532628,8.023255352300303,8.050991364465098,6.612647377658316,12.03254169727004,11.925328189749381,10.601854339755139
hsa-miR-452-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4521,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.5558161550616396,0.7990873060740036,0.0,0.6415460290875237,1.4956951626240689,1.2141248053528473,0.0,0.8875252707415875,0.0,0.8237493603082727,1.0772429989324603,1.5008020530571577,2.257010618206024,1.01435529297707
hsa-miR-4524a-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-4531,5.094658342654544,4.671293372481576,4.672425341971495,4.403949364232865,5.0259146987507926,4.9453267772646265,5.868143479666726,4.013462259806563,5.864928972289788,2.942983598187102,4.742545233866053,4.153805336079036,4.785550551739256,3.625270489374693,4.813011548605618,4.70265754339091,1.01435529297707,3.997292407636508,3.948600847493356
hsa-miR-4532,3.7623488156441294,2.771885578515366,6.150559676575382,3.91169158187234,0.44360665147561484,5.833649127594984,0.7990873060740036,2.277984747299765,0.6415460290875237,3.982765462583646,2.333423733725192,4.880685525261125,2.4329594072761065,4.949534933017012,0.8237493603082727,7.030887799300429,1.01435529297707,5.608513578151302,3.948600847493356
