SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-miR-3187-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3187-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3188,0.1,0.1,0.1,0.1,0.1,5.94371,0.1,0.1
hsa-miR-3189-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3189-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3190-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3190-5p,10.5541,5.78681,5.38228,7.03322,7.06509,6.8402,6.46269,4.03023
hsa-miR-3191-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3191-5p,11.1212,4.47763,0.1,5.24177,0.1,2.29094,0.1,0.1
hsa-miR-3192-3p,9.31208,2.07116,1.68343,2.48317,5.22655,0.1,4.14583,1.69751
hsa-miR-3192-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3194-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3194-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3195,4.22748,4.65086,11.8748,3.5693,0.1,75.1976,0.1,0.1
hsa-miR-3196,0.1,11.5249,4.49356,0.1,0.1,20.8413,0.1,0.1
hsa-miR-3197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3198,0.1,0.1,0.1,0.1,0.1,2.22252,0.1,0.1
hsa-miR-3199,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-32-3p,88.8142,41.4642,33.3574,68.6068,10.9061,45.9996,38.9056,11.5227
hsa-miR-32-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3200-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3200-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3201,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3202,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-320a,5.94362,8.1912,3.30251,2.19179,0.1,16.6647,0.1,0.1
hsa-miR-320b,3.73837,8.22287,2.74258,2.19237,0.1,16.6262,0.1,0.1
hsa-miR-320c,36.7303,34.0406,28.0131,13.3244,7.75039,104.77,8.98025,15.2611
hsa-miR-320d,21.4473,35.8524,21.4844,14.7376,9.71042,24.3786,5.22947,6.72926
hsa-miR-320e,3.45367,4.82382,2.05421,0.1,0.1,13.8266,0.1,0.1
hsa-miR-323a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-323a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-323b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-323b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-324-3p,9.63398,5.71753,2.99384,2.63755,6.71755,3.17502,2.3825,1.81705
hsa-miR-324-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-325,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-326,8.44612,2.99816,1.18385,3.17895,1.77375,0.1,1.21472,0.1
hsa-miR-328-3p,80.0613,30.8845,23.7052,35.7614,24.1007,22.8808,24.8355,12.7095
hsa-miR-328-5p,10.46,6.39295,8.93086,3.85544,3.93459,48.8928,3.27884,4.66945
hsa-miR-329-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-329-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-330-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-330-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-331-3p,0.1,0.1,0.1,0.1,0.1,2.63907,0.1,0.1
hsa-miR-331-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-335-3p,22.3541,9.50454,6.55476,11.9833,13.8212,9.62043,10.0358,6.0692
hsa-miR-335-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-337-3p,7.79617,0.1,0.1,2.11572,0.1,0.1,0.1,0.1
hsa-miR-337-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-338-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-338-5p,1.51922,0.1,0.1,0.1,0.965865,0.1,0.1,0.1
hsa-miR-339-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-339-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-33a-3p,20.4284,7.50925,5.51625,12.3991,2.18593,8.37999,7.85865,0.1
hsa-miR-33a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-33b-3p,5.1513,1.87591,2.72251,1.25406,5.00208,2.06278,1.10086,0.81922
hsa-miR-33b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-340-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-340-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-342-3p,2.81567,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-342-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-345-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-345-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-346,6.95353,1.52414,0.1,0.1,5.8009,0.1,1.34095,1.19327
hsa-miR-34a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-34a-5p,6.30452,0.1,0.1,0.1,1.87652,0.1,0.1,0.1
hsa-miR-34b-3p,275.533,103.992,87.0818,252.924,48.8926,170.907,141.344,42.87
hsa-miR-34b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-34c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-34c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3529-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3529-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3591-3p,475.363,182.399,164.466,427.289,97.2713,287.621,262.733,87.9054
hsa-miR-3591-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3605-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3605-5p,0.1,8.55057,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3606-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3606-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3607-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3607-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3609,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-361-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-361-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3610,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3611,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3612,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3613-3p,24.1158,11.1572,6.9276,14.5988,10.2586,11.128,10.2444,6.28781
hsa-miR-3613-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3614-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3614-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3615,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3616-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3616-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3617-3p,8.54541,3.87865,0.1,4.46931,2.56747,4.17543,4.25125,0.1
hsa-miR-3617-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3618,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3619-3p,0.1,0.1,0.1,0.1,1.86328,0.1,0.1,0.1
hsa-miR-3619-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-362-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-362-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3620-3p,15.4198,5.17543,4.91987,5.42148,7.53464,4.91114,5.77687,4.41844
hsa-miR-3620-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3621,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3622a-3p,8.15541,0.1,1.69726,4.53271,3.98866,0.1,1.77395,0.1
hsa-miR-3622a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3622b-3p,2.73377,0.1,0.1,0.1,3.04364,0.1,1.70487,0.1
hsa-miR-3622b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-363-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-363-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3646,26.5087,10.7024,7.89055,10.0352,14.9802,7.88801,11.6447,7.9386
hsa-miR-3648,9.90644,13.6245,20.535,2.37355,0.1,24.1008,0.1,9.7916
hsa-miR-3649,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3650,2.63128,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3651,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3652,2.75563,1.95305,1.73286,0.1,2.00575,12.4894,0.1,0.1
hsa-miR-3653-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3653-5p,140.202,71.4263,49.3515,130.304,3.76387,95.9438,42.1269,12.1885
hsa-miR-3654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3656,23.6861,23.7544,35.3824,13.1556,4.68946,123.777,7.76105,8.88342
hsa-miR-3657,11.2982,6.23516,2.12809,7.59595,0.1,6.94996,0.1,0.1
hsa-miR-3658,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3659,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-365a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-365a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-365b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3660,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3661,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3662,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3663-3p,0.1,0.1,5.31335,0.1,0.1,13.3713,0.1,0.1
hsa-miR-3663-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3664-3p,7.19612,2.39092,0.1,1.99253,0.1,0.1,0.1,0.1
hsa-miR-3664-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3665,24.0224,24.2003,29.5544,12.1894,2.97821,142.931,2.81627,5.17126
hsa-miR-3666,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3667-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3667-5p,0.1,0.1,0.1,0.1,0.1,13.4916,0.1,0.1
hsa-miR-3668,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-367-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-367-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3670,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3671,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3672,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3675-3p,6.26197,1.38622,1.20922,1.2323,3.91828,1.44961,0.1,0.1
hsa-miR-3675-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3677-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3677-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3678-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3678-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3679-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3679-5p,15.4393,16.3436,21.289,8.49721,7.67934,127.592,6.75815,7.16632
hsa-miR-3680-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3680-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3681-3p,51.117,23.2311,15.7357,45.4402,0.1,30.4593,15.374,4.02696
hsa-miR-3681-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3682-3p,2.27279,3.38029,1.92577,0.1,0.1,0.1,0.1,0.1
hsa-miR-3682-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3685,6.27105,3.14216,0.1,3.03048,0.1,1.35913,1.16939,0.1
hsa-miR-3686,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3687,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3688-3p,7.82142,1.44976,0.1,5.71466,0.1,4.09515,0.1,0.1
hsa-miR-3688-5p,2.76271,0.1,0.1,0.1,0.1,1.76791,0.1,0.1
hsa-miR-3689a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3689a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3689b-3p,2.2985,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3689d,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3689f,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-369-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-369-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3690,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3691-3p,5.94347,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3691-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3692-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3692-5p,7.70429,2.83445,0.1,2.93111,0.1,2.43483,0.1,0.1
hsa-miR-370-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-370-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3714,4.04044,0.1,0.1,2.03832,6.57631,0.1,2.61625,1.98639
hsa-miR-371a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-371a-5p,0.1,3.84936,0.1,4.77567,4.61648,0.1,0.1,0.1
hsa-miR-371b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-371b-5p,12.6075,18.7473,12.1986,5.78114,0.1,122.606,0.1,0.1
hsa-miR-372-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-372-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-373-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-373-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-374a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-374a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-374b-3p,0.1,0.1,0.1,0.1,0.1,0.974848,0.1,0.1
hsa-miR-374b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-374c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-374c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376a-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-376c-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-377-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-377-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378c,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378d,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378f,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378g,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378h,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378i,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-378j,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-379-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-379-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-380-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-380-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-381-3p,24.3004,9.64487,8.6051,13.8605,0.1,5.8192,5.11279,0.1
hsa-miR-381-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-382-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-382-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-383-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-383-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3907,10.3192,2.03011,0.1,0.1,6.82159,0.1,2.10384,0.1
hsa-miR-3908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3910,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3911,0.1,2.24077,0.1,0.1,4.63995,0.1,0.1,0.1
hsa-miR-3912-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3912-5p,2.61279,0.1,0.1,2.03162,0.1,0.1,0.1,0.1
hsa-miR-3913-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3913-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3914,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3918,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3919,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3920,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3921,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3922-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3922-5p,12.1492,4.43139,1.88781,5.1826,3.60881,4.08419,3.62499,0.1
hsa-miR-3923,0.1,0.1,0.1,0.1,0.1,1.27492,0.1,0.1
hsa-miR-3924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3925-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3925-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3926,9.2071,5.97473,0.1,4.60173,0.1,0.1,0.1,0.1
hsa-miR-3927-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3927-5p,20.8575,7.98503,6.80317,11.9486,2.70618,5.50595,5.39206,0.1
hsa-miR-3928-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3928-5p,14.0443,5.84321,4.03682,4.53038,9.29193,0.1,4.53112,0.1
hsa-miR-3929,10.1992,7.37981,4.20951,12.1314,0.1,8.37183,0.1,0.1
hsa-miR-3934-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3934-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3935,40.4163,16.533,11.2343,18.6341,14.8327,14.2892,14.8027,9.41545
hsa-miR-3936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3937,0.1,2.17401,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3938,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3939,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3940-3p,29.7218,11.3588,9.20359,11.8238,12.6015,9.53457,11.9645,7.94359
hsa-miR-3940-5p,4.38366,3.85207,5.48168,0.1,0.1,16.2646,0.1,0.1
hsa-miR-3941,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3942-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3942-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3944-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3944-5p,2.83834,4.63846,3.68098,2.19162,1.82816,0.1,0.1,0.1
hsa-miR-3945,0.1,0.1,0.1,0.1,0.1,5.87385,0.1,0.1
hsa-miR-3960,159.757,154.658,216.881,81.412,27.3015,906.183,31.3962,53.2383
hsa-miR-3972,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3974,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-3978,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-409-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-409-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-410-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-410-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-411-3p,13.4646,7.41168,2.02352,9.28516,3.13769,6.323,5.03441,0.977835
hsa-miR-411-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-412-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-412-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-422a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-423-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-423-5p,8.64947,7.58004,4.54856,3.99551,2.03183,19.4207,2.96139,2.70858
hsa-miR-424-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-424-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-425-3p,5.58051,2.07284,4.5105,0.1,5.98094,4.16982,2.16359,1.6446
hsa-miR-425-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4251,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4252,32.0338,11.7427,8.53666,18.7208,6.56566,12.4147,12.586,4.61042
hsa-miR-4253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4254,224.675,93.8995,76.6377,186.694,31.4095,125.212,102.969,33.3121
hsa-miR-4255,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4257,0.1,4.13685,2.06038,0.1,0.1,0.1,0.1,0.1
hsa-miR-4258,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4259,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4260,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4262,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4263,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-4264,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
